Date,target_Real,target_Predicted,percentual_erro
2022-01-31,6.489193358344017,6.800063144845731,4.790576722482577
2022-02-25,5.782088427263337,6.722899201988983,16.2711239470084
2022-03-31,5.108767269568955,6.582835706982698,28.853701091342053
2022-04-29,4.616856659848604,6.304220303970558,36.54788893050205
2022-05-31,4.7491599601225865,6.331867737932802,33.32605747331707
2022-06-30,6.585078817273418,6.013538760088352,8.679319914681217
2022-07-29,6.704072780544975,6.723137151821964,0.28436999270522767
2022-08-31,6.204948177088524,6.156308426868581,0.7838864859426798
2022-09-30,6.3155880911515965,5.934929161741184,6.027291899288543
2022-10-31,5.122884048772018,6.51321203432504,27.13955600627522
2022-11-30,4.656356111294523,5.898014099339065,26.66587259150474
2022-12-29,5.255246370762297,6.0897893289969165,15.880187137897503
2023-01-31,4.981343250520366,6.626845509785404,33.033304000746064
2023-02-28,4.627523424950404,6.078172802523762,31.348288152402066
2023-03-31,4.527271152084074,5.91239165363424,30.595041803770517
2023-04-28,5.196052453888264,5.971104557088747,14.916171652972887
2023-05-31,6.091709697695888,6.158710396959283,1.0998669107416112
2023-06-30,5.786357884498017,6.4892950274687315,12.148179511224557
2023-07-31,5.932690292977656,6.415081445046722,8.13106918188629
2023-08-31,6.39750680304378,6.280068162968318,1.8356938677984276
2023-09-29,6.82970967376804,6.521988893085437,4.505620229576014
2023-10-31,7.026428083769632,6.338412900084129,9.791819904550815
2023-11-30,7.391807108333334,6.7308628319278725,8.941579057986107
2023-12-28,7.769393425709918,7.022023517602281,9.619411286787129
2024-01-31,8.196658824375115,7.213199725887343,11.998292469648424
2024-02-29,6.969429772017859,7.360655993390734,5.613460988496374
2024-03-28,8.582817822268623,7.254225053158608,15.479680410586177
2024-04-30,7.664607036579689,7.891215386086935,2.9565553514452496
2024-05-31,8.057271774814575,7.326808766660672,9.065885185072016
2024-06-28,7.512921712674685,7.9049440738832,5.217974793310485
2024-07-31,7.343150033068119,7.594792919082283,3.426906503080425
2024-08-30,7.156535400767056,7.686747156908027,7.408777103011903
2024-09-30,6.663647855098252,7.540976888360003,13.165897303389473
2024-10-31,7.111861062922669,7.526853063727188,5.835209618591382
2024-11-29,6.60596521668531,7.635996785772048,15.59244614980851
