Date,target_Real,target_Predicted,percentual_erro
2022-01-31,89.89,89.08487985511215,0.8956726497806782
2022-02-25,98.52,92.78608613826421,5.820050610775261
2022-03-31,102.94,101.5978027818368,1.3038636275142732
2022-04-29,111.91,106.37590863539077,4.94512676669576
2022-05-31,103.1,116.34002335374511,12.84192371847247
2022-06-30,96.75,107.52056022248479,11.132361987064382
2022-07-29,89.03,102.26688164380222,14.867889075370346
2022-08-31,78.72,93.18036769657203,18.369369533246996
2022-09-30,85.4,82.17097196860635,3.7810632686108354
2022-10-31,80.66,89.60051236045103,11.084195834925662
2022-11-30,78.5,83.54486405481485,6.426578413776881
2022-12-29,79.17,81.10288017575068,2.4414300565247977
2023-01-31,77.19,82.16486696443141,6.44496303203966
2023-02-28,75.8,79.03778928117717,4.271489816856427
2023-03-31,76.61,77.28423359969504,0.8800856281099636
2023-04-28,68.24,78.30121173399239,14.743862447233875
2023-05-31,70.78,69.86721520067107,1.2896083629965134
2023-06-30,81.32,72.77437174176148,10.508642717951929
2023-07-31,82.96,83.20609844151018,0.2966471088599142
2023-08-31,88.8,84.93199162427338,4.355865287980425
2023-09-29,80.5,91.42961317314389,13.57715922129676
2023-10-31,76.05,82.57782471387424,8.58359594197796
2023-11-30,71.97,78.0682222284926,8.473283629974437
2023-12-28,75.71,74.01616107503244,2.237272388016842
2024-01-31,77.45,77.98739402136226,0.6938592916233187
2024-02-29,82.42,79.71263958425388,3.2848342826330055
2024-03-28,81.28,84.23837481864174,3.6397327985257673
2024-04-30,76.73,83.94761542080099,9.406510388115445
2024-05-31,80.64,78.0115080029298,3.2595386868430047
2024-06-28,76.84,82.79590792619034,7.751051439602205
2024-07-31,72.65,78.39417449909789,7.906640742048012
2024-08-30,67.77,74.29260803820846,9.624624521482161
2024-09-30,68.81,69.15316998535054,0.49872109482712124
2024-10-31,67.72,70.03239732412683,3.4146446014867613
2024-11-29,70.53,69.04179188952273,2.11003560254824
